md5hash,fitzpatrick_scale,fitzpatrick_group_3,truth_label_grouped,truth_malignancy,app,app_code,target,truth_positive,pred_positive,score,correct
203f72e12bfd9132ba8f843eaa9a894f,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
163d9c550fad4704990a3d1b8183d0f8,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.45,1
163d9c550fad4704990a3d1b8183d0f8,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.45,1
163d9c550fad4704990a3d1b8183d0f8,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.35,1
163d9c550fad4704990a3d1b8183d0f8,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c05b03bcef867fca1e842f5226089b2c,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.35,0
c05b03bcef867fca1e842f5226089b2c,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
c05b03bcef867fca1e842f5226089b2c,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c05b03bcef867fca1e842f5226089b2c,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
62d277784521ca0bc25d6e91268b3c71,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
62d277784521ca0bc25d6e91268b3c71,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.7,1
62d277784521ca0bc25d6e91268b3c71,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
62d277784521ca0bc25d6e91268b3c71,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
cc2bd788c5212e2ec7e0869b9e9279e5,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.45,1
cc2bd788c5212e2ec7e0869b9e9279e5,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
cc2bd788c5212e2ec7e0869b9e9279e5,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
cc2bd788c5212e2ec7e0869b9e9279e5,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
c8e15692cc70579b3ca3b0cf8236ac0d,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.75,1
c8e15692cc70579b3ca3b0cf8236ac0d,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.75,1
c8e15692cc70579b3ca3b0cf8236ac0d,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.1,1
c8e15692cc70579b3ca3b0cf8236ac0d,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1400a56e8de2b64427acf3ba96895ded,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
1400a56e8de2b64427acf3ba96895ded,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.5,1
1400a56e8de2b64427acf3ba96895ded,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
1400a56e8de2b64427acf3ba96895ded,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
85f9b49f753224a9a20c6fb66169335b,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
85f9b49f753224a9a20c6fb66169335b,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.65,1
85f9b49f753224a9a20c6fb66169335b,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
85f9b49f753224a9a20c6fb66169335b,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
40322591e45e91f55f0ba4daff917d1f,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
40322591e45e91f55f0ba4daff917d1f,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.5,1
40322591e45e91f55f0ba4daff917d1f,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
40322591e45e91f55f0ba4daff917d1f,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
098d28da6fe1db559126d701d74fc8e0,2,I-II,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
098d28da6fe1db559126d701d74fc8e0,2,I-II,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.65,1
098d28da6fe1db559126d701d74fc8e0,2,I-II,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
098d28da6fe1db559126d701d74fc8e0,2,I-II,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
f0758a39abe4ef22f174aa6e68689459,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
f0758a39abe4ef22f174aa6e68689459,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
f0758a39abe4ef22f174aa6e68689459,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
f0758a39abe4ef22f174aa6e68689459,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6c01e05cf7c76a641b92bb4b7383d27b,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
6c01e05cf7c76a641b92bb4b7383d27b,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
6c01e05cf7c76a641b92bb4b7383d27b,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6c01e05cf7c76a641b92bb4b7383d27b,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
bfb6b1bace873ed26a0f69d6bfde27ba,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
bfb6b1bace873ed26a0f69d6bfde27ba,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.5,1
bfb6b1bace873ed26a0f69d6bfde27ba,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
bfb6b1bace873ed26a0f69d6bfde27ba,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
16732968b8b8bf0e9dc529bb65031adf,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.35,0
16732968b8b8bf0e9dc529bb65031adf,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
16732968b8b8bf0e9dc529bb65031adf,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.2,1
16732968b8b8bf0e9dc529bb65031adf,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
38c5bd7619923f1297d3b49cebd1bd85,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
38c5bd7619923f1297d3b49cebd1bd85,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.65,1
38c5bd7619923f1297d3b49cebd1bd85,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.15,1
38c5bd7619923f1297d3b49cebd1bd85,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
079c3dd9e4b48d119bcdcfc024558128,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.55,1
079c3dd9e4b48d119bcdcfc024558128,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
079c3dd9e4b48d119bcdcfc024558128,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
079c3dd9e4b48d119bcdcfc024558128,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
2004c88f0aba56122257c4f71e67c719,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.6,1
2004c88f0aba56122257c4f71e67c719,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
2004c88f0aba56122257c4f71e67c719,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
2004c88f0aba56122257c4f71e67c719,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6744db78a0f5c8b6a5ce65df24cb7473,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.75,1
6744db78a0f5c8b6a5ce65df24cb7473,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.75,1
6744db78a0f5c8b6a5ce65df24cb7473,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
6744db78a0f5c8b6a5ce65df24cb7473,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.1,1
68528c33db3fc238d183b5d2c14d6f75,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
68528c33db3fc238d183b5d2c14d6f75,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.5,1
68528c33db3fc238d183b5d2c14d6f75,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
68528c33db3fc238d183b5d2c14d6f75,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
80af44814ea5730ac2e9ba49971ed054,3,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.4,0
80af44814ea5730ac2e9ba49971ed054,3,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0.4,0
80af44814ea5730ac2e9ba49971ed054,3,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
80af44814ea5730ac2e9ba49971ed054,3,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
031906ece1abcde6af5ef82780ea3034,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
031906ece1abcde6af5ef82780ea3034,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.65,1
031906ece1abcde6af5ef82780ea3034,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.15,1
031906ece1abcde6af5ef82780ea3034,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
44dd09cec3d8e1a42c64235346e4d062,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
44dd09cec3d8e1a42c64235346e4d062,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.7,1
44dd09cec3d8e1a42c64235346e4d062,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.1,1
44dd09cec3d8e1a42c64235346e4d062,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1d78d91cb196cb45b40c615cbf7a94ff,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
1d78d91cb196cb45b40c615cbf7a94ff,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.7,1
1d78d91cb196cb45b40c615cbf7a94ff,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1d78d91cb196cb45b40c615cbf7a94ff,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
25f0286ffedff3a8a17bcdb8f220cdaf,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.25,0
25f0286ffedff3a8a17bcdb8f220cdaf,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0.25,0
25f0286ffedff3a8a17bcdb8f220cdaf,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
25f0286ffedff3a8a17bcdb8f220cdaf,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
30559e9ff81800fcc4e2819d89988b88,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.75,1
30559e9ff81800fcc4e2819d89988b88,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.75,1
30559e9ff81800fcc4e2819d89988b88,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
30559e9ff81800fcc4e2819d89988b88,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
3b36608c5ee59c5c9d86d64fb5309007,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
3b36608c5ee59c5c9d86d64fb5309007,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.65,1
3b36608c5ee59c5c9d86d64fb5309007,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
3b36608c5ee59c5c9d86d64fb5309007,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
3f014488acf61087ab152f8dc5fac8b3,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.6,1
3f014488acf61087ab152f8dc5fac8b3,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
3f014488acf61087ab152f8dc5fac8b3,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.6,0
3f014488acf61087ab152f8dc5fac8b3,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.15,1
e64bc4a3e3dfc2db301f0b8c64253da5,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
e64bc4a3e3dfc2db301f0b8c64253da5,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.65,1
e64bc4a3e3dfc2db301f0b8c64253da5,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
e64bc4a3e3dfc2db301f0b8c64253da5,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
00f1b7bb9581e91250a2bb224c3321b8,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
00f1b7bb9581e91250a2bb224c3321b8,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.5,1
00f1b7bb9581e91250a2bb224c3321b8,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
00f1b7bb9581e91250a2bb224c3321b8,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
be813befb6f1f53ce07c77838af159ea,4,III-IV,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
be813befb6f1f53ce07c77838af159ea,4,III-IV,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.7,1
be813befb6f1f53ce07c77838af159ea,4,III-IV,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
be813befb6f1f53ce07c77838af159ea,4,III-IV,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
0d8457afebb67905127da37baece43d8,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
0d8457afebb67905127da37baece43d8,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.7,1
0d8457afebb67905127da37baece43d8,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
0d8457afebb67905127da37baece43d8,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1d8fcc49e4dda6868fcf76916fc14405,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
1d8fcc49e4dda6868fcf76916fc14405,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
1d8fcc49e4dda6868fcf76916fc14405,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1d8fcc49e4dda6868fcf76916fc14405,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1ef72998789229d4659d564ba15e7432,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0,0
1ef72998789229d4659d564ba15e7432,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
1ef72998789229d4659d564ba15e7432,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
1ef72998789229d4659d564ba15e7432,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
37de8e0406609884c1140bf660798d40,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.6,1
37de8e0406609884c1140bf660798d40,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.6,1
37de8e0406609884c1140bf660798d40,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
37de8e0406609884c1140bf660798d40,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
3edf305f280a7b9753a141631b8f3ad9,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
3edf305f280a7b9753a141631b8f3ad9,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.7,1
3edf305f280a7b9753a141631b8f3ad9,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
3edf305f280a7b9753a141631b8f3ad9,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7041e0d82e0d554237bd1e6dc886a81f,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
7041e0d82e0d554237bd1e6dc886a81f,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.65,1
7041e0d82e0d554237bd1e6dc886a81f,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.1,1
7041e0d82e0d554237bd1e6dc886a81f,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7d4182584c503100338e00b7b46bcc4b,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0,0
7d4182584c503100338e00b7b46bcc4b,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
7d4182584c503100338e00b7b46bcc4b,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
7d4182584c503100338e00b7b46bcc4b,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a9f949191444e250146b49ff8c95c6ac,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.35,0
a9f949191444e250146b49ff8c95c6ac,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0.35,0
a9f949191444e250146b49ff8c95c6ac,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a9f949191444e250146b49ff8c95c6ac,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
ac04675f4d3943dfcfadd5284c60ef20,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
ac04675f4d3943dfcfadd5284c60ef20,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.65,1
ac04675f4d3943dfcfadd5284c60ef20,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
ac04675f4d3943dfcfadd5284c60ef20,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
d4862d1b866e2c536dde339f60de4f0d,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.5,1
d4862d1b866e2c536dde339f60de4f0d,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
d4862d1b866e2c536dde339f60de4f0d,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.1,1
d4862d1b866e2c536dde339f60de4f0d,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.4,1
eab91c11e20398a89c454717dc5eaa94,5,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.3,0
eab91c11e20398a89c454717dc5eaa94,5,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
eab91c11e20398a89c454717dc5eaa94,5,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
eab91c11e20398a89c454717dc5eaa94,5,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
02f11821915d67f20fb15a8e8b96c1d3,6,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.3,0
02f11821915d67f20fb15a8e8b96c1d3,6,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0.25,0
02f11821915d67f20fb15a8e8b96c1d3,6,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
02f11821915d67f20fb15a8e8b96c1d3,6,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
3b24865e842419e4efc3fb909c633077,6,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,FALSE,0.3,0
3b24865e842419e4efc3fb909c633077,6,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,FALSE,0,0
3b24865e842419e4efc3fb909c633077,6,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
3b24865e842419e4efc3fb909c633077,6,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
454e68bf5705eabf0f4d28fc1dbd77be,6,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.65,1
454e68bf5705eabf0f4d28fc1dbd77be,6,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.65,1
454e68bf5705eabf0f4d28fc1dbd77be,6,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.15,1
454e68bf5705eabf0f4d28fc1dbd77be,6,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4ab4fa98f5acf7ec42886917128df401,6,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.6,1
4ab4fa98f5acf7ec42886917128df401,6,V-VI,melanoma spectrum,malignant,Claude,cl,melanoma_vs_rest,TRUE,TRUE,0.6,1
4ab4fa98f5acf7ec42886917128df401,6,V-VI,melanoma spectrum,malignant,Claude,cl,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
4ab4fa98f5acf7ec42886917128df401,6,V-VI,melanoma spectrum,malignant,Claude,cl,squamous_cell_carcinoma_vs_rest,FALSE,FALSE,0.15,1
4c3f795cf8eb72b946f9bd2642cf23c1,6,V-VI,melanoma spectrum,malignant,Claude,cl,malignant_vs_benign,TRUE,TRUE,0.7,1
